995.0,993.14795,991.2928,989.4348,987.57434,985.71155,983.84674,981.98,980.1116,978.2416,976.3702,974.4975,972.62366,970.74854,968.87225,966.9946,965.1155,963.2346,961.35187,959.46686,957.57947,955.6894,953.79626,951.8999,950.0
995.0,993.1476,991.29205,989.43384,987.57306,985.7101,983.84503,981.97815,980.1095,978.2394,976.36786,974.4951,972.6212,970.74615,968.86993,966.99243,965.11346,963.23285,961.35034,959.46564,957.5785,955.6886,953.7958,951.89966,950.0
995.0,993.14685,991.29065,989.4318,987.57056,985.70715,983.84174,981.9744,980.10547,978.235,976.36316,974.49023,972.6163,970.74133,968.8653,966.9881,965.1095,963.2293,961.3473,959.4631,957.5764,955.6871,953.79474,951.8991,950.0
995.0,993.1456,991.2884,989.42865,987.5668,985.7027,983.83673,981.9688,980.0993,978.2283,976.3561,974.48285,972.60876,970.7339,968.85815,966.98145,965.1035,963.224,961.34265,959.4592,957.57336,955.6848,953.7932,951.8984,950.0
995.0,993.14386,991.2851,989.42426,987.56146,985.6967,983.83,981.96136,980.091,978.21924,976.3463,974.47266,972.5984,970.7237,968.84845,966.9724,965.09534,963.2168,961.33655,959.4541,957.5693,955.68176,953.7912,951.89734,950.0
995.0,993.14124,991.28033,989.4182,987.5547,985.6892,983.82166,981.952,980.08057,978.2077,976.3338,974.4594,972.5849,970.7104,968.8358,966.96075,965.0849,963.2077,961.3288,959.4477,957.5642,955.678,953.7887,951.8961,950.0
995.0,993.13727,991.27325,989.4101,987.54626,985.6803,983.8118,981.941,980.068,978.19354,976.3182,974.4427,972.5677,970.69354,968.81995,966.9464,965.07214,963.1967,961.31946,959.44006,957.55817,955.67346,953.7857,951.8946,950.0
995.0,993.13104,991.2618,989.3993,987.5364,985.6703,983.80084,981.92834,980.0534,978.1767,976.29913,974.4219,972.5461,970.6725,968.8005,966.929,965.05707,963.1838,961.30865,959.4312,957.5512,955.6683,953.7823,951.8929,950.0
995.0,993.1217,991.2399,989.3854,987.526,985.6602,983.78937,981.9147,980.037,978.15704,976.2761,974.39594,972.51874,970.6462,968.7768,966.90845,965.03955,963.1691,961.29645,959.4213,957.5434,955.6625,953.77844,951.891,950.0
995.0,993.11237,991.1872,989.37286,987.5186,985.65155,983.7782,981.90045,980.0191,978.1348,976.2488,974.3634,972.4832,970.61316,968.7485,966.8849,965.0201,963.15295,961.28314,959.41046,957.53485,955.6561,953.77423,951.8889,950.0
995.0,993.12726,991.25214,989.3874,987.51984,985.64795,983.77185,981.89185,980.0079,978.12024,976.2296,974.3384,972.45337,970.5877,968.7286,966.86926,965.00745,963.1426,961.2746,959.4035,957.52936,955.65204,953.7715,951.8875,950.0
995.0,993.1312,991.26074,989.39166,987.52106,985.64734,983.7701,981.8891,980.0041,978.1146,976.2199,974.3198,972.4201,970.5688,968.71826,966.86273,965.00256,963.1385,961.27106,959.4005,957.5269,955.65015,953.7702,951.8869,950.0
995.0,993.13336,991.26434,989.39404,987.5217,985.64667,983.7685,981.8868,980.00116,978.1105,976.212,974.29706,972.33496,970.5455,968.70935,966.8573,964.9979,963.13416,961.267,959.3969,957.52386,955.6478,953.7686,951.88605,950.0
995.0,993.1343,991.26575,989.3949,987.5216,985.6456,983.7667,981.8848,979.9996,978.1105,976.21674,974.31757,972.4181,970.5655,968.71295,966.8556,964.99414,963.12964,961.2624,959.39264,957.5202,955.6449,953.7666,951.8851,950.0
995.0,993.1346,991.266,989.39465,987.5206,985.64386,983.76447,981.8825,979.99817,978.1116,976.22327,974.3347,972.45074,970.5818,968.71783,966.8543,964.98987,963.12415,961.2567,959.3873,957.5156,955.64136,953.7642,951.88385,950.0
995.0,993.13446,991.2656,989.3938,987.51917,985.6418,983.7619,981.8798,979.9959,978.1109,976.2256,974.34174,972.4617,970.5879,968.71844,966.8512,964.9848,963.1183,961.251,959.3821,957.5113,955.638,953.7619,951.8827,950.0
995.0,993.1341,991.26483,989.3925,987.5172,985.63916,983.75867,981.8761,979.9919,978.10693,976.2223,974.3393,972.4596,970.58435,968.713,966.84454,964.9777,963.1114,961.2447,959.3767,957.50696,955.63477,953.75977,951.8816,950.0
995.0,993.1335,991.2637,989.39056,987.51447,985.6355,983.75397,981.8703,979.98505,978.0991,976.2136,974.32996,972.44946,970.5732,968.7012,966.83264,964.96643,963.10126,961.23596,959.36957,957.5013,955.6306,953.757,951.88025,950.0
995.0,993.13275,991.26215,989.3882,987.511,985.6308,983.7478,981.8624,979.9753,978.0872,976.1995,974.3137,972.4315,970.5542,968.6822,966.8148,964.95056,963.08765,961.22473,959.3606,957.49445,955.6257,953.75385,951.8787,950.0
